${collections},${tc_name},${request_json},${expect_json_uat},${key},${key_message},${key_domain}
701-800,SRV738B,"{""rmOutwardPaymentCASAGL"":{""rmOutwardPaymentTxInfo"":{""productType"":""OL2"",""nostroGLNo"":""0000000000280601002"",""currencyCode"":""VND"",""ttSellRate"":""10000000"",""ttAmount"":""340000"",""drAccountNo"":""04401010019839"",""drAccountType"":""D"",""drAccountName"":""00000000000001455770"",""drAccountCurrency"":""VND"",""drTTBuyRate"":""10000000"",""drAmount"":""340000"",""transferType"":"""",""refrenceNo"":"""",""payingBranchCode"":"""",""beneficiaryBank"":"""",""province"":""01-Ha Noi"",""correspodentBank"":""01101014"",""chargeBorneBy"":""R"",""includesCharge"":""N"",""chargePaidBy"":""TRF"",""chargeAccountNumber"":""11013010000041"",""charges"":""18000"",""chargesCurrency"":""VND"",""chargesRate"":""10000000"",""telexCharges"":""0"",""telexChargesCurrency"":""USD"",""telexChargesRate"":""0"",""respondedCharges"":""0"",""customerGroup"":""TH"",""netCharges"":""18000"",""netChargesCurrency"":""VND"",""totalCharges"":""18000"",""totalChargesCurrency"":""VND"",""vatAmount"":""1800"",""vatCode"":"""",""totalNetCharges"":""19800"",""totalNetChargesCurrency"":""VND"",""totalNetChargesTTSellRate"":""10000000"",""drTotalNetCharges"":""19800"",""drTotalNetChargesTTSellRate"":""10000000"",""drTotalNetChargesCurrency"":""VND"",""notesTTBuyRates"":""10000000"",""drTotalNetChargesTTSellRate2"":""10000000"",""vndAmount"":""0"",""netDRAmount"":""340000"",""netDRAmountRate"":"""",""netDRAmountCurrency"":""VND"",""trade"":""N"",""commodityType"":"""",""purposeCode"":"""",""name"":"""",""beneficiaryAccount"":""hhh"",""beneficiaryName1"":""Nguyen Huyen Tran"",""beneficiaryId"":"""",""issuingDate"":"""",""issuingPlace"":"""",""beneficiaryAddess1"":"""",""beneficiaryAddess2"":"""",""remark"":"""",""taxPayment"":""""},""authenInfo"":{""req_id"":""202209270946020323"",""req_app"":""JPT"",""authorizer"":""jupiter"",""password"":""111111"",""req_time"":""2022-09-27T02:46:02+0000"",""srv"":""SRV738B""},""commonInfo"":{""sysMode"":""DAY"",""branchCode"":""110"",""channel"":""IBS"",""hostName"":""IBS"",""manager"":""DD110068"",""subBranchCode"":"""",""teller"":""DD110068"",""tranSeq"":""263483"",""tranDate"":""160223"",""tranCode"":""BPM8267""}}}","{""rmOutwardPaymentCASAGLResponse"": {""respMessage"": {""respCode"": ""236"", ""respDesc"": ""DATE VERIFICATION ERROR"", ""refNo"": ""110423051990027""}}}",rmOutwardPaymentCASAGLResponse,respMessage,respDomain
701-800,SRV741,"{""accountInfoInquiry"":{""authenInfo"":{""req_id"":""20201015211238555"",""req_app"":""3CXSYSTEM"",""authorizer"":""3CXUSER"",""password"":""ab27973hdf908654gffds8ad340987645672"",""req_time"":""05-10-2020 09:40:38.525"",""srv"":""SRV741""},""accountNo"":11010106030892,""accType"":2}}","{""accountInfoInquiry"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""0"", ""respDesc"": ""System Ok""}, ""respDomain"": [{""updateDate"": ""30/09/2019"", ""rateOld"": ""3.52"", ""rateNew"": ""4.52""}]}}",accountInfoInquiry,respMessage,respDomain
701-800,SRV764,"{""IBTChargeCollection"":{""commonInfo"":{""sysMode"":""DAY"",""branchCode"":""111"",""channel"":""JUPITER"",""hostName"":""JUPITER"",""manager"":""EBANKING061"",""subBranchCode"":"""",""teller"":""EBANKING061"",""tranSeq"":""809938004"",""tranDate"":""260122"",""tranCode"":""0801""},""authenInfo"":{""req_id"":""202201260908090939"",""req_app"":""BPM"",""authorizer"":""BPMUSR"",""password"":""BPMPASS2022"",""req_time"":""2022-01-26T02:08:09+0000"",""srv"":""SRV764""},""IBTChargeCollectionInfo"":{""chargePaidBy"":""TRF"",""accountNumber"":""280701001"",""accountCurrency"":""VND"",""charges"":""10000.0"",""chargesCurrency"":""VND"",""glReferenceNo"":""420201001"",""glReferenceCurrency"":""VND"",""customerGroup"":""TH"",""vatAmount"":""1000.0"",""vatAmountCurrency"":""VND"",""totalNettCharges"":""11000.0"",""drTotalNettCharges"":""11000.0"",""totalNettChargesCurrency"":""11000.0"",""vndAmount"":""0"",""remarks"":""TEST ct"",""payingBranchCode"":""111222012600001""}}}","{""IBTChargeCollectionResponse"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""236"", ""respDesc"": ""DATE VERIFICATION ERROR""}}}",IBTChargeCollectionResponse,respMessage,respDomain
701-800,SRV765,"{""SendNotificationBDS"":{""commonInfo"":{""sysMode"":""DAY"",""branchCode"":""110"",""manager"":""CN-TRUNGVT7"",""subBranchCode"":"""",""teller"":""DD110008"",""tranCode"":""15291"",""channel"":""IBS"",""hostName"":""IBS""},""SendNotificationBDSInfo"":{""cifNumber"":""1000""},""authenInfo"":{""req_id"":""20201015211238555"",""req_app"":""JPT"",""authorizer"":""jupiter"",""password"":""111111"",""req_time"":""05-10-2020 09:40:38.525"",""srv"":""SRV765""}}}","{""SendNotificationBDSResponse"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""0"", ""respDesc"": ""System Ok""}}}",SendNotificationBDSResponse,respMessage,respDomain
701-800,SRV767,"{""InquiryInfoTSBD"":{""authenInfo"":{""req_id"":""20201015211238555"",""req_app"":""JPT"",""authorizer"":""jupiter"",""password"":""111111"",""req_time"":""05-10-2020 09:40:38.525"",""srv"":""SRV767""},""cccifn"":""1162544""}}","{""InquiryInfoTSBD"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""0"", ""respDesc"": ""System Ok""}, ""respDomain"": [{""ma_TSBD"": ""355884"", ""mo_ta"": ""1162544-DAT TREN SAO HOA"", ""ten_TSBD"": ""1162544-DAT TREN SAO HOA"", ""loai_tai_san"": ""RE4"", ""ngay_het_han_dinh_gia"": ""40123"", ""ngay_het_han_bao_hiem"": null, ""gia_tri_TSBD"": ""2000000000.00"", ""cccurr"": ""VND"", ""Status"": ""1""}]}}",InquiryInfoTSBD,respMessage,respDomain
701-800,SRV769,"{""setCardStatusByCode"":{""authenInfo"":{""req_id"":""20220322090241722"",""req_app"":""IBS"",""srv"":""SRV769"",""req_time"":""22-03-2022 09:02:41.722"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123""},""contractSearchMethod"":""9451323"",""contractIdentifier"":""5324514416012027"",""newStatus"":""62"",""reason"":""change status from mobile app""}}","{""setCardStatusByCode"": {""respMessage"": {""respCode"": ""1996"", ""respDesc"": ""Card number not found""}, ""respDomain"": {""cardNumber"": null, ""resultInfo"": null}}}",setCardStatusByCode,respMessage,respDomain
701-800,SRV770,"{""inquiryRateIndividual"":{""authenInfo"":{""req_id"":""20220414141238555"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_time"":""12-05-2022 09:30:38.525"",""srv"":""SRV770""},""cifNumber"":""3133024""}}","{""rateIndividual"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""Transaction is successful!""}, ""respDomain"": [{""annoucementId"": ""43540"", ""dtCreated"": ""2023-05-19 10:00:02.337"", ""groupCifId"": ""0"", ""pair"": ""USD/VND   "", ""minAmt"": ""0"", ""maxAmt"": ""1000000"", ""giaMsbMua"": ""22790.00"", ""giaMsbBan"": ""22770.00"", ""giaMuaNB"": ""22630.00"", ""giaBanNB"": ""22642.00""}, {""annoucementId"": ""43540"", ""dtCreated"": ""2023-05-19 10:00:02.337"", ""groupCifId"": ""0"", ""pair"": ""AUD/VND   "", ""minAmt"": ""0"", ""maxAmt"": ""1000000"", ""giaMsbMua"": ""15965.00"", ""giaMsbBan"": ""16579.00"", ""giaMuaNB"": ""16203.00"", ""giaBanNB"": ""16216.00""}, {""annoucementId"": ""43540"", ""dtCreated"": ""2023-05-19 10:00:02.337"", ""groupCifId"": ""0"", ""pair"": ""CAD/VND   "", ""minAmt"": ""0"", ""maxAmt"": ""1000000"", ""giaMsbMua"": ""17603.00"", ""giaMsbBan"": ""18391.00"", ""giaMuaNB"": ""17946.00"", ""giaBanNB"": ""17972.00""}, {""annoucementId"": ""43540"", ""dtCreated"": ""2023-05-19 10:00:02.337"", ""groupCifId"": ""0"", ""pair"": ""CHF/VND   "", ""minAmt"": ""0"", ""maxAmt"": ""1000000"", ""giaMsbMua"": ""24520.00"", ""giaMsbBan"": ""25002.00"", ""giaMuaNB"": ""24644.00"", ""giaBanNB"": ""24690.00""}, {""annoucementId"": ""43540"", ""dtCreated"": ""2023-05-19 10:00:02.337"", ""groupCifId"": ""0"", ""pair"": ""EUR/VND   "", ""minAmt"": ""0"", ""maxAmt"": ""1000000"", ""giaMsbMua"": ""25225.00"", ""giaMsbBan"": ""26290.00"", ""giaMuaNB"": ""25580.00"", ""giaBanNB"": ""25606.00""}, {""annoucementId"": ""43540"", ""dtCreated"": ""2023-05-19 10:00:02.337"", ""groupCifId"": ""0"", ""pair"": ""JPY/VND   "", ""minAmt"": ""0"", ""maxAmt"": ""100000000"", ""giaMsbMua"": ""197.10"", ""giaMsbBan"": ""201.93"", ""giaMuaNB"": ""198.71"", ""giaBanNB"": ""198.97""}, {""annoucementId"": ""43540"", ""dtCreated"": ""2023-05-19 10:00:02.337"", ""groupCifId"": ""0"", ""pair"": ""SGD/VND   "", ""minAmt"": ""0"", ""maxAmt"": ""1000000"", ""giaMsbMua"": ""16526.00"", ""giaMsbBan"": ""17189.00"", ""giaMuaNB"": ""16820.00"", ""giaBanNB"": ""16879.00""}, {""annoucementId"": ""43540"", ""dtCreated"": ""2023-05-19 10:00:02.337"", ""groupCifId"": ""0"", ""pair"": ""GBP/VND   "", ""minAmt"": ""0"", ""maxAmt"": ""1000000"", ""giaMsbMua"": ""30431.00"", ""giaMsbBan"": ""31100.00"", ""giaMuaNB"": ""30584.00"", ""giaBanNB"": ""30613.00""}, {""annoucementId"": ""43540"", ""dtCreated"": ""2023-05-19 10:00:02.337"", ""groupCifId"": ""0"", ""pair"": ""USD/VND   "", ""minAmt"": ""1000000"", ""maxAmt"": ""100000000"", ""giaMsbMua"": ""22790.00"", ""giaMsbBan"": ""22770.00"", ""giaMuaNB"": ""22630.00"", ""giaBanNB"": ""22642.00""}, {""annoucementId"": ""43540"", ""dtCreated"": ""2023-05-19 10:00:02.337"", ""groupCifId"": ""0"", ""pair"": ""AUD/VND   "", ""minAmt"": ""1000000"", ""maxAmt"": ""100000000"", ""giaMsbMua"": ""15965.00"", ""giaMsbBan"": ""16579.00"", ""giaMuaNB"": ""16203.00"", ""giaBanNB"": ""16216.00""}, {""annoucementId"": ""43540"", ""dtCreated"": ""2023-05-19 10:00:02.337"", ""groupCifId"": ""0"", ""pair"": ""CAD/VND   "", ""minAmt"": ""1000000"", ""maxAmt"": ""100000000"", ""giaMsbMua"": ""17603.00"", ""giaMsbBan"": ""18391.00"", ""giaMuaNB"": ""17946.00"", ""giaBanNB"": ""17972.00""}, {""annoucementId"": ""43540"", ""dtCreated"": ""2023-05-19 10:00:02.337"", ""groupCifId"": ""0"", ""pair"": ""CHF/VND   "", ""minAmt"": ""1000000"", ""maxAmt"": ""100000000"", ""giaMsbMua"": ""24520.00"", ""giaMsbBan"": ""25002.00"", ""giaMuaNB"": ""24644.00"", ""giaBanNB"": ""24690.00""}, {""annoucementId"": ""43540"", ""dtCreated"": ""2023-05-19 10:00:02.337"", ""groupCifId"": ""0"", ""pair"": ""EUR/VND   "", ""minAmt"": ""1000000"", ""maxAmt"": ""100000000"", ""giaMsbMua"": ""25225.00"", ""giaMsbBan"": ""26290.00"", ""giaMuaNB"": ""25580.00"", ""giaBanNB"": ""25606.00""}, {""annoucementId"": ""43540"", ""dtCreated"": ""2023-05-19 10:00:02.337"", ""groupCifId"": ""0"", ""pair"": ""JPY/VND   "", ""minAmt"": ""100000000"", ""maxAmt"": ""10000000000"", ""giaMsbMua"": ""197.10"", ""giaMsbBan"": ""201.93"", ""giaMuaNB"": ""198.71"", ""giaBanNB"": ""198.97""}, {""annoucementId"": ""43540"", ""dtCreated"": ""2023-05-19 10:00:02.337"", ""groupCifId"": ""0"", ""pair"": ""SGD/VND   "", ""minAmt"": ""1000000"", ""maxAmt"": ""100000000"", ""giaMsbMua"": ""16526.00"", ""giaMsbBan"": ""17189.00"", ""giaMuaNB"": ""16820.00"", ""giaBanNB"": ""16879.00""}, {""annoucementId"": ""43540"", ""dtCreated"": ""2023-05-19 10:00:02.337"", ""groupCifId"": ""0"", ""pair"": ""GBP/VND   "", ""minAmt"": ""1000000"", ""maxAmt"": ""100000000"", ""giaMsbMua"": ""30431.00"", ""giaMsbBan"": ""31100.00"", ""giaMuaNB"": ""30584.00"", ""giaBanNB"": ""30613.00""}]}}",rateIndividual,respMessage,respDomain
701-800,SRV771,"{""exchangeRateIndividual"":{""authenInfo"":{""req_id"":""20201015211238555"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_time"":""08-03-2020 16:45:38.525"",""srv"":""SRV771""}}}","{""exchangeRateIndividual"": {""respDomain"": [{""annoucementId"": ""42047"", ""dateTime"": ""2022-01-26 14:44:54.923"", ""currency"": ""USD    "", ""currencyBasic"": ""USD"", ""rate"": ""1.000000""}, {""annoucementId"": ""42047"", ""dateTime"": ""2022-01-26 14:44:54.923"", ""currency"": ""AUD    "", ""currencyBasic"": ""USD"", ""rate"": ""0.727500""}, {""annoucementId"": ""42047"", ""dateTime"": ""2022-01-26 14:44:54.923"", ""currency"": ""CAD    "", ""currencyBasic"": ""USD"", ""rate"": ""0.788500""}, {""annoucementId"": ""42047"", ""dateTime"": ""2022-01-26 14:44:54.923"", ""currency"": ""CHF    "", ""currencyBasic"": ""USD"", ""rate"": ""1.096100""}, {""annoucementId"": ""42047"", ""dateTime"": ""2022-01-26 14:44:54.923"", ""currency"": ""DKK    "", ""currencyBasic"": ""USD"", ""rate"": ""0.152100""}, {""annoucementId"": ""42047"", ""dateTime"": ""2022-01-26 14:44:54.923"", ""currency"": ""EUR    "", ""currencyBasic"": ""USD"", ""rate"": ""1.137700""}, {""annoucementId"": ""42047"", ""dateTime"": ""2022-01-26 14:44:54.923"", ""currency"": ""GBP    "", ""currencyBasic"": ""USD"", ""rate"": ""1.354800""}, {""annoucementId"": ""42047"", ""dateTime"": ""2022-01-26 14:44:54.923"", ""currency"": ""HKD    "", ""currencyBasic"": ""USD"", ""rate"": ""0.128200""}, {""annoucementId"": ""42047"", ""dateTime"": ""2022-01-26 14:44:54.923"", ""currency"": ""JPY    "", ""currencyBasic"": ""USD"", ""rate"": ""0.008700""}, {""annoucementId"": ""42047"", ""dateTime"": ""2022-01-26 14:44:54.923"", ""currency"": ""NOK    "", ""currencyBasic"": ""USD"", ""rate"": ""0.113500""}, {""annoucementId"": ""42047"", ""dateTime"": ""2022-01-26 14:44:54.923"", ""currency"": ""SEK    "", ""currencyBasic"": ""USD"", ""rate"": ""0.111700""}, {""annoucementId"": ""42047"", ""dateTime"": ""2022-01-26 14:44:54.923"", ""currency"": ""SGD    "", ""currencyBasic"": ""USD"", ""rate"": ""0.739100""}, {""annoucementId"": ""42047"", ""dateTime"": ""2022-01-26 14:44:54.923"", ""currency"": ""THB    "", ""currencyBasic"": ""USD"", ""rate"": ""0.029900""}, {""annoucementId"": ""42047"", ""dateTime"": ""2022-01-26 14:44:54.923"", ""currency"": ""CNY    "", ""currencyBasic"": ""USD"", ""rate"": ""0.156800""}, {""annoucementId"": ""42047"", ""dateTime"": ""2022-01-26 14:44:54.923"", ""currency"": ""KRW    "", ""currencyBasic"": ""USD"", ""rate"": ""0.000800""}, {""annoucementId"": ""42047"", ""dateTime"": ""2022-01-26 14:44:54.923"", ""currency"": ""NZD    "", ""currencyBasic"": ""USD"", ""rate"": ""0.684500""}, {""annoucementId"": ""42047"", ""dateTime"": ""2022-01-26 14:44:54.923"", ""currency"": ""TWD    "", ""currencyBasic"": ""USD"", ""rate"": ""0.036100""}, {""annoucementId"": ""42047"", ""dateTime"": ""2022-01-26 14:44:54.923"", ""currency"": ""MYR    "", ""currencyBasic"": ""USD"", ""rate"": ""0.235900""}, {""annoucementId"": ""42047"", ""dateTime"": ""2022-01-26 14:44:54.923"", ""currency"": ""XAU    "", ""currencyBasic"": ""USD"", ""rate"": ""26.776300""}, {""annoucementId"": ""42047"", ""dateTime"": ""2022-01-26 14:44:54.923"", ""currency"": ""CZK    "", ""currencyBasic"": ""USD"", ""rate"": ""0.047100""}]}}",exchangeRateIndividual,,respDomain
701-800,SRV772,"{""availableLimit"":{""authenInfo"":{""req_id"":""20201015211238555"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_time"":""03-03-2020 16:45:38.525"",""srv"":""SRV772""},""cifNumber"":""3133024""}}","{""availableLimit"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""Transaction is successful!""}, ""respDomain"": {""availableLimit"": ""500000.00""}}}",availableLimit,respMessage,respDomain
701-800,SRV773,"{""transactionPurposes"":{""authenInfo"":{""req_id"":""20201015211238555"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_time"":""08-03-2020 16:45:38.525"",""srv"":""SRV773""}}}","{""transactionPurposes"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""Transaction is successful!""}, ""respDomain"": [{""id"": ""29101"", ""purpose"": ""01- Mua ngoại tệ tiền mặt Du lịch/Công tác/XKLĐ""}, {""id"": ""29102"", ""purpose"": ""02_Du học""}, {""id"": ""29103"", ""purpose"": ""03- Chữa bệnh nước ngoài""}, {""id"": ""29104"", ""purpose"": ""04- Trợ cấp thân nhân""}, {""id"": ""29105"", ""purpose"": ""05- Chuyển tiền thừa kế""}, {""id"": ""29106"", ""purpose"": ""06- Người VN đi định cư chuyển thu nhập ra nước ngoài""}, {""id"": ""29107"", ""purpose"": ""07- Người VN chuyển phí tư vấn định cư""}, {""id"": ""29108"", ""purpose"": ""08- Đầu tư ra nước ngoài""}, {""id"": ""29109"", ""purpose"": ""09_Thanh toán chi phí ở nước ngoài""}, {""id"": ""29110"", ""purpose"": ""10- Người nước ngoài chuyển thu nhập""}, {""id"": ""29111"", ""purpose"": ""11- Hoàn thuế VAT""}, {""id"": ""29112"", ""purpose"": ""12- Mục đích khác""}, {""id"": ""29113"", ""purpose"": ""DN1_ Thanh toán TTR""}, {""id"": ""29114"", ""purpose"": ""DN2_Thanh toán LC""}, {""id"": ""29115"", ""purpose"": ""DN3_ Trả nợ vay Tổ chức tín dụng.""}, {""id"": ""29116"", ""purpose"": ""DN4_Giải ngân bằng ngoại tệ""}, {""id"": ""29117"", ""purpose"": ""DN5_Mục đích khác""}]}}",transactionPurposes,respMessage,respDomain
701-800,SRV774,"{""transactionType"":{""authenInfo"":{""req_id"":""20201015211238555"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_time"":""08-03-2020 16:45:38.525"",""srv"":""SRV774""}}}","{""transactionType"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""Transaction is successful!""}, ""respDomain"": [{""id"": ""22347"", ""transType"": ""2. KHCN mua ngoai te chuyen khoan""}, {""id"": ""22349"", ""transType"": ""4. KHCN ban ngoai te chuyen khoan""}]}}",transactionType,respMessage,respDomain
701-800,SRV775,"{""checkStatusIndividual"":{""authenInfo"":{""req_id"":""20201015211238555"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_time"":""08-03-2020 16:45:38.525"",""srv"":""SRV775""},""technicianKey"":""25148B29-C98D-411F-9463-12D4BD9821E8""}}","{""checkStatusIndividual"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""System Ok!""}, ""respDomain"": {""name"": ""GET"", ""module"": ""status"", ""result"": {""status"": ""Success"", ""message"": ""Details fetched successfully for StatusID: 2701""}, ""details"": {""rowData"": {""id"": ""2701"", ""name"": ""MB_UP"", ""description"": ""Thiet lap trang thai giao dich cho kenh Mobi app MB_UP la OPEN|MB_DOWN la CLOSED"", ""ispending"": ""true"", ""stopclock"": ""False"", ""isdeleted"": ""False""}, ""record"": []}}}}",checkStatusIndividual,respMessage,respDomain
701-800,SRV782,"{""validateCTBL"":{""authenInfo"":{""req_id"":""20211118142900.100"",""req_app"":""TAX247"",""srv"":""SRV782"",""req_time"":""18-11-2021 14:29:00.100"",""authorizer"":""TAXUSR"",""password"":""==f0zcxkUQ8kCCGKtUu6NF4w""},""content"":""eyJzaGtiIjoiMDAxMSIsInJlcXVlc3RJRCI6IjIwMjEwOTE1MTEyMzQ1MDAwMDAwMDMwMiIsInRyYW5zYWN0aW9uRGF0ZSI6IjE1LTA5LTIwMjEgMTE6MjM6NDUifQ==""}}","{""validateCTBL"": {""respMessage"": {""respCode"": ""02"", ""respDesc"": ""da ton tai requestID trong bang TCS_LOG_API""}, ""respDomain"": {""errorCode"": ""02"", ""errorMsg"": ""da ton tai requestID trong bang TCS_LOG_API"", ""kyHieuBL"": null, ""maChiNhanh"": null, ""maCitab"": null, ""requestID"": ""202109151123450000000302"", ""soBL"": null, ""soTaiKhoan"": null, ""tktg"": null, ""transactionDate"": ""19-05-2023 16:20:10"", ""transactionID"": ""e683cb9c-c94a-4387-a9b2-75eb1bd1f4aa""}}}",validateCTBL,respMessage,respDomain
701-800,SRV785,"{""nhanDienCitad"":{""authenInfo"":{""req_id"":""IBS20220324141810-81624f3a6099"",""req_app"":""IBS"",""srv"":""SRV785"",""req_time"":""20220324141810"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123""},""content"":""eyJtc2ciOiJcdTAwM2NEQVRBXHUwMDNlXHUwMDNjSEVBREVSXHUwMDNlXHUwMDNjTUVTU0FHRV9UWVBFXHUwMDNlMDYzXHUwMDNjL01FU1NBR0VfVFlQRVx1MDAzZVx1MDAzY1RSQU5TQUNUSU9OX0lEXHUwMDNlMTIzNDU2N1x1MDAzYy9UUkFOU0FDVElPTl9JRFx1MDAzZVx1MDAzY1JFUVVFU1RfSURcdTAwM2UxMjQxMjQxMjMxXHUwMDNjL1JFUVVFU1RfSURcdTAwM2VcdTAwM2NUUkFOU0FDVElPTl9EQVRFXHUwMDNlMjAyMi0wMy0yNFQxNDowNDowMlx1MDAzYy9UUkFOU0FDVElPTl9EQVRFXHUwMDNlXHUwMDNjL0hFQURFUlx1MDAzZVx1MDAzY0JPRFlcdTAwM2VcdTAwM2NDVFVfSERSXHUwMDNlXHUwMDNjU09fVEhBTV9DSElFVVx1MDAzZTQ3ODY0M1x1MDAzYy9TT19USEFNX0NISUVVXHUwMDNlXHUwMDNjU0hLQi9cdTAwM2VcdTAwM2NUUkFOX1RZUEVcdTAwM2VDS1x1MDAzYy9UUkFOX1RZUEVcdTAwM2VcdTAwM2NUS19DTy9cdTAwM2VcdTAwM2NNQV9OTlRIVUVcdTAwM2UwMTIzNDU2Nzg5XHUwMDNjL01BX05OVEhVRVx1MDAzZVx1MDAzY1RFTl9OTlRIVUVcdTAwM2VDb25nIFR5IENvIFBoYW4gRmFsY29tIFZpZXQgTmFtXHUwMDNjL1RFTl9OTlRIVUVcdTAwM2VcdTAwM2NEQ19OTlRIVUVcdTAwM2VTbyA2MCwgbmdvIFZhbiBIdW9uZywgcGhvIFRvbiBEdWMgVGhhbmcsIFBodW9uZyBIYW5nIEJvdCwgcXVhbiBEb25nIERhLCBUUC5IYSBOb2lcdTAwM2MvRENfTk5USFVFXHUwMDNlXHUwMDNjTkdBWV9OTlRJRU5cdTAwM2UwNC0wOS0yMDIwIDAwOjAwOjAwXHUwMDNjL05HQVlfTk5USUVOXHUwMDNlXHUwMDNjTUFfTFRIVUVcdTAwM2UwNFx1MDAzYy9NQV9MVEhVRVx1MDAzZVx1MDAzY01BX0NRVEhVXHUwMDNlMjk5NTAyM1x1MDAzYy9NQV9DUVRIVVx1MDAzZVx1MDAzY01BX0RCSENcdTAwM2UwMDAwMFx1MDAzYy9NQV9EQkhDXHUwMDNlXHUwMDNjVEtfS0hfTkgvXHUwMDNlXHUwMDNjTUFfTkhfQS9cdTAwM2VcdTAwM2NNQV9OSF9CL1x1MDAzZVx1MDAzY01BX05UL1x1MDAzZVx1MDAzY1RZX0dJQS9cdTAwM2VcdTAwM2NUVElFTi9cdTAwM2VcdTAwM2NUVElFTl9OVC9cdTAwM2VcdTAwM2NUR19LWS9cdTAwM2VcdTAwM2NNQV9OVi9cdTAwM2VcdTAwM2NTT19CVC9cdTAwM2VcdTAwM2NLWUhJRVVfQ1QvXHUwMDNlXHUwMDNjRElFTl9HSUFJL1x1MDAzZVx1MDAzY1RFTl9DUVRIVS9cdTAwM2VcdTAwM2NLRU5IX0NUL1x1MDAzZVx1MDAzY01BX0hRL1x1MDAzZVx1MDAzY01BX0hRX1BIL1x1MDAzZVx1MDAzY1RFTl9IUS9cdTAwM2VcdTAwM2NURU5fSFFfUEgvXHUwMDNlXHUwMDNjTUFfQ04vXHUwMDNlXHUwMDNjVEVOX0NOL1x1MDAzZVx1MDAzY0NUVV9EVExcdTAwM2VcdTAwM2NST1dcdTAwM2VcdTAwM2NNQV9DSFVPTkdcdTAwM2U3NTRcdTAwM2MvTUFfQ0hVT05HXHUwMDNlXHUwMDNjTUFfTkRLVFx1MDAzZTE3MDJcdTAwM2MvTUFfTkRLVFx1MDAzZVx1MDAzY05PSV9EVU5HXHUwMDNlVGh1ZSBHVEdUIGhhbmcgZ28gTG8gMDYyMUNBQiB0aGVvIEJMIENBQjIxMTIwMDA1MyBcdTAwM2MvTk9JX0RVTkdcdTAwM2VcdTAwM2NTT1RJRU5cdTAwM2U3MDc0OTYzNSwwMFx1MDAzYy9TT1RJRU5cdTAwM2VcdTAwM2NTT1RJRU5fTlRcdTAwM2U3MDc0OTYzNSwwMFx1MDAzYy9TT1RJRU5fTlRcdTAwM2VcdTAwM2NTT19US1x1MDAzZTEwNDU4NTgxODUyXHUwMDNjL1NPX1RLXHUwMDNlXHUwMDNjTkFNX0RLXHUwMDNlMTUvMDMvMjAyMlx1MDAzYy9OQU1fREtcdTAwM2VcdTAwM2NTQUNfVEhVRS9cdTAwM2VcdTAwM2MvUk9XXHUwMDNlXHUwMDNjL0NUVV9EVExcdTAwM2VcdTAwM2MvQ1RVX0hEUlx1MDAzZVx1MDAzYy9CT0RZXHUwMDNlXHUwMDNjL0RBVEFcdTAwM2UiLCJ0cmFuc2lkIjoiMjAyMjAzMjQwMTMwMjAwMTAwMTAwMDA3IiwiUm0iOiI5MDExMjIwMzI0MDAwMDEifQ==""}}","{""nhanDienCitad"": {""respMessage"": {""respCode"": ""99999"", ""respDesc"": ""Lỗi không xác định!""}, ""respDomain"": {""errorCode"": ""99999"", ""errorMsg"": ""Lỗi không xác định!"", ""requestID"": ""1241241231"", ""transactionDate"": ""22-05-2023 06:03:19"", ""transactionID"": ""cb732ea1-f373-4db0-80c6-5569b8e272de""}}}",nhanDienCitad,respMessage,respDomain
